TOKEN	PREDICTION	GOLD	VALIDITY
ainsi	O	O	1
durablement,	O	O	1
en	O	O	1
particulier	O	O	1
avec	O	O	1
des	O	O	1
savants	O	O	1
britanniques,	O	O	1
ont	O	O	1
probablement	O	O	1
autant	O	O	1
de	O	O	1
valeur	O	O	1
que	O	O	1
les	O	O	1
bénéfices	O	O	1
proprement	O	O	1
patrimoniaux	O	O	1
et	O	O	1
documentaires	O	O	1
de	O	O	1
l’opération.	O	O	1
À	O	O	1
ce	O	O	1
propos,	O	O	1
il	O	O	1
terminera	O	O	1
seulement	O	O	1
en	O	O	1
1919,	O	O	1
quelques	O	O	1
mois	O	O	1
après	O	O	1
la	O	O	1
prise	O	O	1
de	O	O	1
Strasbourg	O	O	1
par	O	B-LOC	O
les	O	O	1
troupes	O	O	1
françaises,	O	O	1
la	O	O	1
publication	O	O	1
des	O	O	1
graffitis	O	O	1
copiés	O	O	1
en	O	O	1
1895/96.	O	O	1
Lorsqu’il	B-LOC	O	O
signe	O	O	1
les	O	O	1
avant-propos,	O	O	1
le	O	O	1
7	O	O	1
janvier	O	O	1
1919	O	O	1
-	O	O	1
à	O	O	1
cette	O	O	1
date,	O	O	1
il	O	O	1
s’est	O	O	1
déjà	O	O	1
fait	O	O	1
notifier	O	O	1
son	O	O	1
expulsion	O	O	1
vers	O	O	1
l’	O	O	1
Allemagne	B-LOC	O	O
-	O	B-LOC	O
c’est	O	O	1
vers	O	O	1
l’âge	O	O	1
d’or	O	O	1
de	O	O	1
son	O	O	1
premier	O	O	1
voyage	O	O	1
en	O	O	1
Égypte	B-LOC	O	O
que	O	B-LOC	O
le	O	O	1
professeur	O	O	1
strasbourgeois	O	O	1
tourne	O	O	1
ses	O	O	1
pensées	O	O	1
:	O	O	1
«	O	O	1
Aujourd’hui,	B-PER	O	O
au	O	O	1
moment	O	O	1
d’achever	O	O	1
ce	O	O	1
travail,	O	O	1
mes	O	O	1
pensées	O	O	1
cheminent	O	O	1
en	O	O	1
arrière	O	O	1
vers	O	O	1
le	O	O	1
temps	O	O	1
où	O	O	1
je	O	O	1
dépistais	O	O	1
les	O	O	1
inscriptions	O	O	1
avec	O	O	1
la	O	O	1
joyeuse	O	O	1
hardiesse	O	O	1
de	O	O	1
la	O	O	1
jeunesse.	O	O	1
C’était	O	O	1
encore	O	O	1
la	O	O	1
belle	O	O	1
époque	O	O	1
de	O	O	1
l’harmonie	O	O	1
scientifique,	O	O	1
vers	O	O	1
laquelle	O	O	1
je	O	O	1
jette	O	O	1
aujourd’hui	O	O	1
un	O	O	1
regard	O	O	1
rétrospectif	O	O	1
comme	O	O	1
vers	O	O	1
un	O	O	1
paradis	O	O	1
perdu.	O	O	1
De	O	O	1
combien	O	O	1
d’aide	O	O	1
ce	O	O	1
travail	O	O	1
n’a-t-il	O	O	1
pas	O	O	1
bénéficié	O	O	1
de	O	O	1
la	O	O	1
part	O	O	1
des	O	O	1
confrères	O	O	1
anglais	O	O	1
!	O	O	1
»	O	O	1
W.	B-PER	O	O
Spiegelberg,	I-PER	O	O
Ägyptische	I-PER	O	O
und	O	O	1
andere	O	O	1
Graffiti	O	O	1
(Inschriften	O	O	1
und	O	O	1
Zeichnungen)	O	O	1
aus	O	O	1
der	O	O	1
thebanischen	O	O	1
Nekropolis,	B-PER	O	O
Heidelberg,	I-PER	O	O
1921,	O	O	1
p.	O	O	1
VI	B-LOC	O	O
.	O	O	1
Ensuite,	O	O	1
Spiegelberg	B-PER	O	O
se	O	B-PER	O
remémore	O	O	1
avec	O	O	1
reconnaissance	O	O	1
Percy	B-PER	O	O
Newberry	I-PER	B-PER	O
,	O	I-PER	O
qui	O	O	1
l’avait	O	O	1
invité	O	O	1
à	O	O	1
loger	O	O	1
dans	O	O	1
sa	O	O	1
maison	O	O	1
de	O	O	1
Dra	B-LOC	O	O
Abou	I-LOC	B-LOC	O
el-Nag	I-LOC	I-LOC	1
a,	O	I-LOC	O
Flinders	B-PER	O	O
Petrie,	I-PER	O	O
pour	O	O	1
ses	O	O	1
conseils	O	O	1
et	O	O	1
son	O	O	1
aide	O	O	1
et	O	O	1
Idris	B-PER	O	O
Awad,	I-PER	O	O
dont	O	O	1
le	O	O	1
flair	O	O	1
avait	O	O	1
permis	O	O	1
la	O	O	1
découverte	O	O	1
de	O	O	1
si	O	O	1
nombreuses	O	O	1
inscriptions.	O	O	1
«	O	O	1
Avec	O	O	1
une	O	O	1
gratitude	O	O	1
toute	O	O	1
particulière	O	O	1
»,	B-PER	O	O
écrit-il	O	O	1
encore,	O	O	1
«	O	O	1
je	O	O	1
repense	O	O	1
au	O	O	1
cercle	O	O	1
des	O	O	1
égyptologues	O	O	1
qui	O	O	1
se	O	O	1
rassemblait	O	O	1
à	O	O	1
cette	O	O	1
époque	O	O	1
autour	O	O	1
de	O	O	1
Flinders	B-PER	O	O
Petrie	I-PER	O	O
au	O	O	1
Ramesseum,	O	O	1
dans	O	O	1
lequel	O	O	1
chaque	O	O	1
jour	O	O	1
après	O	O	1
l’achèvement	O	O	1
de	O	O	1
mon	O	O	1
travail	O	O	1
sur	O	O	1
les	O	O	1
graffitis	O	O	1
je	O	O	1
vécus	O	O	1
des	O	O	1
heures	O	O	1
inoubliables	O	O	1
».	O	O	1
L’intensité	O	O	1
des	O	O	1
rapports	O	O	1
sociaux	O	O	1
que	O	O	1
les	O	O	1
savants	O	O	1
entretenaient	O	O	1
sur	O	O	1
le	O	O	1
terrain,	O	O	1
parallèlement	O	O	1
à	O	O	1
la	O	O	1
direction	O	O	1
des	O	O	1
fouilles,	O	O	1
transparaît	O	O	1
dans	O	O	1
le	O	O	1
journal	O	O	1
que	O	O	1
Newberry	B-PER	O	O
écrivit	O	B-PER	O
pendant	O	O	1
la	O	O	1
durée	O	O	1
des	O	O	1
travaux	O	O	1
menés	O	O	1
en	O	O	1
collaboration	O	O	1
avec	O	O	1
Spiegelberg	O	O	1
Journal	O	B-PER	O
de	O	O	1
Percy	O	O	1
Newberry,	O	O	1
Lord	O	O	1
Northampton’s	O	O	1
excavations	O	O	1
1898/9,	O	O	1
consulté	O	O	1
au	O	O	1
Griffith	O	O	1
Institute	O	O	1
(Oxford),	O	O	1
avec	O	O	1
l’aimable	O	O	1
autorisation	O	O	1
du	O	O	1
Pr.	B-LOC	O	O
Jaromir	I-LOC	O	O
Málek	I-LOC	O	O
.	O	O	1
Le	O	O	1
3	O	O	1
janvier	O	O	1
1899,	O	O	1
par	O	O	1
exemple,	O	O	1
Newberry	B-PER	O	O
,	O	B-PER	O
Reitzenstein	B-PER	O	O
et	O	B-PER	O
Spiegelberg	B-PER	O	O
se	O	B-PER	O
rendent	O	O	1
au	O	O	1
musée	B-LOC	O	O
du	I-LOC	O	O
Caire	I-LOC	O	O
où	O	B-LOC	O
ils	O	O	1
rencontrent	O	O	1
une	O	O	1
belle	O	O	1
brochette	O	O	1
d’égyptologues	O	O	1
:	O	O	1
Erman,	O	O	1
Brugsch,	B-PER	O	O
Borchardt,	I-PER	O	O
von	B-PER	O	O
Bissing,	I-PER	O	O
Quibell	I-PER	O	O
et	O	O	1
Chassinat	O	O	1
!	O	O	1
Deux	O	O	1
jours	O	O	1
plus	O	O	1
tard,	O	O	1
de	O	O	1
retour	O	O	1
à	O	O	1
Dra	B-LOC	O	O
Abou	I-LOC	B-LOC	O
el-Naga	I-LOC	I-LOC	1
,	O	I-LOC	O
Newberry	B-PER	O	O
,	O	B-PER	O
Spiegelberg	B-PER	O	O
et	O	B-PER	O
leur	O	O	1
raïs	O	O	1
négocient	O	O	1
avec	O	O	1
le	O	O	1
Français	B-LOC	O	O
Daressy	I-LOC	O	O
,	O	B-PER	O
représentant	O	O	1
le	O	O	1
Département	O	O	1
des	O	O	1
Antiquités,	O	O	1
pour	O	O	1
délimiter	O	O	1
leur	O	O	1
concession	O	O	1
de	O	O	1
fouille.	O	O	1
Les	O	O	1
deux	O	O	1
archéologues	O	O	1
reçoivent	O	O	1
régulièrement	O	O	1
des	O	O	1
visites	O	O	1
de	O	O	1
courtoisie	O	O	1
«	O	O	1
to	O	O	1
lunch	O	O	1
»,	O	O	1
«	O	O	1
for	O	O	1
tea	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
to	O	O	1
dinner	O	O	1
».	B-PER	O	O
Lisons	I-PER	O	O
ainsi	O	O	1
la	O	O	1
notice	O	O	1
du	O	O	1
2	O	O	1
février	O	O	1
:	O	O	1
«	O	O	1
Schweinfurth	O	O	1
(et)	O	O	1
Northampton	B-LOC	O	O
sont	O	O	1
venus	O	O	1
l’après-midi	O	O	1
et	O	O	1
après	O	O	1
le	O	O	1
dîner	O	O	1
Spiegie	O	O	1
et	O	O	1
moi	O	O	1
sommes	O	O	1
allés	O	O	1
chez	O	O	1
Carter	B-PER	O	O
(et)	O	O	1
avons	O	O	1
joué	O	O	1
au	O	O	1
whist.	O	O	1
Lettre	O	O	1
de	O	O	1
Grenfell.	O	O	1
Arrivée	O	O	1
de	O	O	1
Kahun	B-LOC	O	O
Papyri	B-PER	O	O
III	I-PER	O	O
pour	O	O	1
Spiegie	O	O	1
».	O	O	1
Ce	O	O	1
sont	O	O	1
quelques	O	O	1
bribes	O	O	1
d’une	O	O	1
journée	O	O	1
au	O	O	1
paradis	O	O	1
perdu,	O	O	1
la	O	O	1
réception	O	O	1
d’une	O	O	1
lettre	O	O	1
postée	O	O	1
par	O	O	1
un	O	O	1
génie	O	O	1
de	O	O	1
la	O	O	1
papyrologie	O	O	1
britannique,	O	O	1
l’arrivée	O	O	1
d’un	O	O	1
ouvrage	O	O	1
scientifique	O	O	1
offert	O	O	1
à	O	O	1
«	O	O	1
Spiegie	O	O	1
»	O	O	1
par	O	O	1
un	O	O	1
collègue,	O	O	1
la	O	O	1
visite	O	O	1
d’un	O	O	1
célèbre	O	O	1
explorateur	O	O	1
allemand	O	O	1
et	O	O	1
du	O	O	1
diplomate	O	O	1
anglais	O	O	1
finançant	O	O	1
la	O	O	1
fouille,	O	O	1
une	O	O	1
partie	O	O	1
de	O	O	1
cartes	O	O	1
entre	O	O	1
trois	O	O	1
jeunes	O	O	1
prodiges	O	O	1
de	O	O	1
l’égyptologie	O	O	1
tandis	O	O	1
que	O	O	1
la	O	O	1
nuit	O	O	1
tombe	O	O	1
sur	O	O	1
la	O	O	1
nécropole	O	O	1
thébaine…	O	O	1
Parallèlement	O	O	1
aux	O	O	1
acquis	O	O	1
proprement	O	O	1
scientifiques,	O	O	1
la	O	O	1
«	O	O	1
fouille	O	O	1
en	O	O	1
Égypte	B-LOC	O	O
»,	I-LOC	B-LOC	O
dans	O	O	1
les	O	O	1
conditions	O	O	1
du	O	O	1
XIXe	O	O	1
siècle,	O	O	1
conférait	O	O	1
à	O	O	1
son	O	O	1
auteur	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
surplus	O	O	1
d’autorité	O	O	1
intellectuelle	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
des	O	O	1
égyptologues,	O	O	1
à	O	O	1
l’image	O	O	1
du	O	O	1
«	O	O	1
hadj	O	O	1
»	O	O	1
revenu	O	O	1
d’un	O	O	1
pèlerinage	O	O	1
à	O	O	1
La	O	O	1
Mecque.	O	O	1
Cette	O	O	1
plus-value	O	O	1
du	O	O	1
curriculum	O	O	1
vitae	O	O	1
de	O	O	1
Spiegelberg	B-PER	O	O
au	O	B-PER	O
retour	O	O	1
du	O	O	1
terrain	O	O	1
est	O	O	1
clairement	O	O	1
mise	O	O	1
en	O	O	1
évidence	O	O	1
sous	O	O	1
la	O	O	1
plume	O	O	1
de	O	O	1
Jean	B-PER	O	O
Capart	I-PER	B-PER	O
,	O	I-PER	O
conservateur	O	O	1
adjoint	O	O	1
aux	O	O	1
Musées	B-LOC	O	O
royaux	O	O	1
des	O	O	1
arts	O	O	1
décoratifs	O	O	1
et	O	O	1
industriels	O	O	1
de	O	O	1
Bruxelles	B-LOC	O	O
.	O	B-LOC	O
Dans	O	O	1
un	O	O	1
courrier	O	O	1
interne	O	O	1
adressé	O	O	1
en	O	O	1
janvier	O	O	1
1903	O	O	1
au	O	O	1
conservateur	O	O	1
en	O	O	1
chef	O	O	1
Eugène	B-PER	O	O
van	I-PER	B-PER	O
Overloop	I-PER	I-PER	1
,	O	I-PER	O
son	O	O	1
supérieur,	O	O	1
le	O	O	1
savant	O	O	1
belge	O	O	1
valorise	O	O	1
ses	O	O	1
propres	O	O	1
travaux	O	O	1
grâce	O	O	1
à	O	O	1
une	O	O	1
expertise	O	O	1
établie	O	O	1
par	O	O	1
son	O	O	1
collègue	O	O	1
strasbourgeois	O	O	1
-	O	O	1
ce	O	O	1
faisant,	O	O	1
il	O	O	1
est	O	O	1
dans	O	O	1
son	O	O	1
intérêt	O	O	1
d’attester	O	O	1
les	O	O	1
compétences	O	O	1
de	O	O	1
son	O	O	1
éminent	O	O	1
correspondant	O	O	1
:	O	O	1
«	O	O	1
Le	O	O	1
professeur	O	O	1
Spiegelberg	B-PER	O	O
de	I-PER	B-PER	O
Strasbourg	I-PER	O	O
,	O	B-LOC	O
un	O	O	1
des	O	O	1
maîtres	O	O	1
de	O	O	1
l’école	O	O	1
allemande,	O	O	1
a	O	O	1
visité	O	O	1
nos	O	O	1
collections	O	O	1
à	O	O	1
mon	O	O	1
retour	O	O	1
d’	O	O	1
Égypte	B-LOC	O	O
et	O	B-LOC	O
vous	O	O	1
a	O	O	1
envoyé	O	O	1
à	O	O	1
ce	O	O	1
sujet	O	O	1
un	O	O	1
court	O	O	1
rapport.	O	O	1
Je	O	O	1
tiens	O	O	1
à	O	O	1
faire	O	O	1
remarquer	O	O	1
que	O	O	1
la	O	O	1
compétence	O	O	1
du	O	O	1
professeur	O	O	1
Spiegelberg	B-PER	O	O
en	O	B-PER	O
ces	O	O	1
matières	O	O	1
ne	O	O	1
peut	O	O	1
être	O	O	1
contestée.	O	O	1
Élève	O	O	1
du	O	O	1
célèbre	O	O	1
professeur	O	O	1
Dümichen,	O	O	1
Mr	O	O	1
Spiegelberg	O	O	1
fit	O	B-PER	O
des	O	O	1
études	O	O	1
également	O	O	1
à	O	O	1
Paris	B-LOC	O	O
où	O	B-LOC	O
il	O	O	1
suivit	O	O	1
naguère	O	O	1
les	O	O	1
cours	O	O	1
de	O	O	1
M.	B-PER	O	O
Maspero	I-PER	O	O
;	O	O	1
il	O	O	1
connaît	O	O	1
par	O	O	1
des	O	O	1
séjours	O	O	1
prolongés	O	O	1
les	O	O	1
diverses	O	O	1
collections	O	O	1
d’	O	O	1
Europe	B-LOC	O	O
et	O	B-LOC	O
a	O	O	1
fait	O	O	1
de	O	O	1
nombreux	O	O	1
voyages	O	O	1
en	O	O	1
Égypte	B-LOC	O	O
où	O	B-LOC	O
il	O	O	1
fit	O	O	1
encore	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
quatre	O	O	1
années	O	O	1
\il	O	O	1
exécuta/	O	O	1
des	O	O	1
fouilles	O	O	1
pour	O	O	1
le	O	O	1
marquis	B-PER	O	O
de	I-PER	O	O
Northampthon	I-PER	O	O
(…)	O	O	1
»	O	O	1
AMRAH,	O	O	1
dossier	O	O	1
«	O	O	1
Capart	B-LOC	O	O
objets	O	O	1
1903-1905	O	O	1
»,	B-PER	O	O
minute	O	O	1
d’une	O	O	1
lettre	O	O	1
de	O	O	1
Capart	B-PER	O	O
à	O	O	1
van	B-PER	O	O
Overloop	I-PER	O	O
en	O	O	1
réponse	O	O	1
à	O	O	1
son	O	O	1
précédent	O	O	1
courrier.	O	O	1
Je	O	O	1
remercie	O	O	1
Valérie	B-PER	O	O
Montens	I-PER	B-PER	O
,	O	I-PER	O
responsable	O	O	1
des	O	O	1
archives,	O	O	1
pour	O	O	1
son	O	O	1
aide	O	O	1
dans	O	O	1
leur	O	O	1
consultation.	O	O	1
.	O	O	1
L’aventure	B-LOC	O	O
thébaine	O	O	1
de	O	O	1
1898/99,	B-LOC	O	O
et	O	O	1
l’expérience	O	O	1
archéologique	O	O	1
de	O	O	1
terrain	O	O	1
qu’elle	O	O	1
suppose,	O	O	1
occupe	O	O	1
désormais	O	O	1
une	O	O	1
place	O	O	1
de	O	O	1
choix	O	O	1
sur	O	O	1
la	O	O	1
carte	O	O	1
de	O	O	1
visite	O	O	1
scientifique	O	O	1
du	O	O	1
«	O	O	1
professeur	O	O	1
Spiegelberg	B-PER	O	O
de	I-PER	B-PER	O
Strasbourg	I-PER	O	O
».	O	B-LOC	O
Puisque	O	O	1
nous	O	O	1
en	O	O	1
sommes	O	O	1
venus	O	O	1
à	O	O	1
considérer	O	O	1
la	O	O	1
rhétorique	O	O	1
de	O	O	1
mise	O	O	1
en	O	O	1
valeur	O	O	1
des	O	O	1
travaux	O	O	1
scientifiques,	O	O	1
laissons	O	O	1
à	O	O	1
Reitzenstein	B-PER	O	O
et	O	B-PER	O
Spiegelberg	B-PER	O	O
le	O	B-PER	O
soin	O	O	1
de	O	O	1
présenter	O	O	1
eux-mêmes	O	O	1
les	O	O	1
résultats	O	O	1
de	O	O	1
leur	O	O	1
mission	O	O	1
de	O	O	1
chasse	O	O	1
aux	O	O	1
papyrus	O	O	1
:	O	O	1
«	O	O	1
Bien	O	O	1
que	O	O	1
nous	O	O	1
ayons	O	O	1
surtout	O	O	1
dirigé	O	O	1
notre	O	O	1
attention	O	O	1
sur	O	O	1
de	O	O	1
grands	O	O	1
papyrus	O	O	1
littéraires,	O	O	1
du	O	O	1
même	O	O	1
genre	O	O	1
que	O	O	1
ceux	O	O	1
qui	O	O	1
étaient	O	O	1
apparus	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
plusieurs	O	O	1
années	O	O	1
-	O	O	1
mais	O	O	1
il	O	O	1
est	O	O	1
vrai,	O	O	1
de	O	O	1
façon	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
momentanée	O	O	1
-	O	O	1
sur	O	O	1
le	O	O	1
marché	O	O	1
des	O	O	1
antiquités,	O	O	1
nos	O	O	1
recherches	O	O	1
de	O	O	1
telles	O	O	1
pièces	O	O	1
rares	O	O	1
sont	O	O	1
cependant	O	O	1
restées	O	O	1
sans	O	O	1
succès	O	O	1
»	O	O	1
(doc.	O	O	1
7).	O	O	1
Autant	O	O	1
le	O	O	1
dire	O	O	1
d’entrée,	O	O	1
les	O	O	1
rêves	O	O	1
de	O	O	1
manuscrits	O	O	1
littéraires	O	O	1
prestigieux,	O	O	1
qui	O	O	1
à	O	O	1
eux	O	O	1
seuls	O	O	1
hisseraient	O	O	1
la	O	O	1
bibliothèque	O	O	1
strasbourgeoise	O	O	1
au	O	O	1
premier	O	O	1
rang	O	O	1
des	O	O	1
institutions	O	O	1
culturelles	O	O	1
de	O	O	1
l’	O	O	1
Allemagne	B-LOC	O	O
,	O	B-LOC	O
ne	O	O	1
se	O	O	1
sont	O	O	1
pas	O	O	1
réalisés	O	O	1
!	O	O	1
Pour	O	O	1
l’acquisition	O	O	1
de	O	O	1
colonnes	O	O	1
complètes	O	O	1
d’orateurs	O	O	1
athéniens,	O	O	1
de	O	O	1
poètes	O	O	1
alexandrins,	O	O	1
de	O	O	1
rivaux	O	O	1
de	O	O	1
Pindare	B-PER	O	O
-	O	B-PER	O
un	O	O	1
argument	O	O	1
central	O	O	1
du	O	O	1
projet	O	O	1
de	O	O	1
compensation	O	O	1
des	O	O	1
manuscrits	O	O	1
perdus	O	O	1
en	O	O	1
1870	O	O	1
-	O	O	1
il	O	O	1
ne	O	O	1
reste	O	O	1
plus	O	O	1
qu’à	O	O	1
attendre	O	O	1
une	O	O	1
prochaine	O	O	1
campagne…	O	O	1
Mais	O	O	1
qu’à	O	O	1
cela	O	O	1
ne	O	O	1
tienne.	O	O	1
«	O	O	1
D’autant	O	O	1
plus	O	O	1
fructueux	O	O	1
furent	O	O	1
nos	O	O	1
efforts	O	O	1
en	O	O	1
vue	O	O	1
de	O	O	1
trésors	O	O	1
de	O	O	1
papyrus	O	O	1
d’autre	O	O	1
nature.	O	O	1
Car	O	O	1
à	O	O	1
cet	O	O	1
égard	O	O	1
s’est	O	O	1
présenté	O	O	1
un	O	O	1
matériel	O	O	1
étonnamment	O	O	1
riche,	O	O	1
composé	O	O	1
de	O	O	1
fragments	O	O	1
d’oeuvres	O	O	1
littéraires	O	O	1
petits	O	O	1
mais	O	O	1
extrêmement	O	O	1
importants	O	O	1
pour	O	O	1
la	O	O	1
science,	O	O	1
d’une	O	O	1
valeur	O	O	1
si	O	O	1
remarquable	O	O	1
que	O	O	1
les	O	O	1
soussignés	O	O	1
se	O	O	1
sont	O	O	1
crus	O	O	1
autorisés,	O	O	1
et	O	O	1
même	O	O	1
forcés	O	O	1
d’utiliser	O	O	1
la	O	O	1
plus	O	O	1
grande	O	O	1
partie	O	O	1
de	O	O	1
la	O	O	1
somme	O	O	1
mise	O	O	1
à	O	O	1
leur	O	O	1
disposition.	O	O	1
Ainsi	O	O	1
furent	O	O	1
acquises	O	O	1
environ	O	O	1
2	O	O	1
000	O	O	1
pièces	O	O	1
grandes	O	O	1
et	O	O	1
petites,	O	O	1
parmi	O	O	1
lesquelles	O	O	1
se	O	O	1
dégagent	O	O	1
déjà	O	O	1
maintenant	O	O	1
les	O	O	1
pièces	O	O	1
plus	O	O	1
importantes	O	O	1
suivantes.	O	O	1
1)	O	O	1
dans	O	O	1
le	O	O	1
domaine	O	O	1
égyptologique,	O	O	1
une	O	O	1
assez	O	O	1
grosse	O	O	1
collection	O	O	1
d’ostraca	O	O	1
(documents	O	O	1
sur	O	O	1
des	O	O	1
tessons)	O	O	1
hiératiques	O	O	1
de	O	O	1
l’époque	O	O	1
ramesside	O	O	1
(vers	O	O	1
1	O	O	1
200	O	O	1
av.	O	O	1
J.-C.),	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
documents	O	O	1
sur	O	O	1
papyrus	O	O	1
en	O	O	1
démotique	O	O	1
ancien	O	O	1
du	O	O	1
huitième	O	O	1
siècle	O	O	1
avant	O	O	1
le	O	O	1
Christ,	O	O	1
tels	O	O	1
qu’il	O	O	1
s’en	O	O	1
présente	O	O	1
peu	O	O	1
même	O	O	1
dans	O	O	1
les	O	O	1
plus	O	O	1
grandes	O	O	1
collections	O	O	1
égyptiennes.	O	O	1
De	O	O	1
l’époque	O	O	1
plus	O	O	1
tardive	O	O	1
doivent	O	O	1
être	O	O	1
mentionnés	O	O	1
une	O	O	1
assez	O	O	1
grande	O	O	1
pièce	O	O	1
littéraire	O	O	1
avec	O	O	1
un	O	O	1
hymne	O	O	1
à	O	O	1
Osiris	B-PER	O	O
et	O	B-PER	O
surtout	O	O	1
des	O	O	1
documents	O	O	1
juridiques	O	O	1
de	O	O	1
l’époque	O	O	1
ptolémaïque	O	O	1
d’une	O	O	1
étendue	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
inhabituelle	O	O	1
et	O	O	1
dans	O	O	1
un	O	O	1
état	O	O	1
de	O	O	1
conservation	O	O	1
excellent,	O	O	1
et	O	O	1
pour	O	O	1
finir	O	O	1
une	O	O	1
collection	O	O	1
d’ostraca	O	O	1
et	O	O	1
de	O	O	1
petites	O	O	1
tablettes	O	O	1
en	O	O	1
bois	O	O	1
démotiques.	O	O	1
Très	O	O	1
importants	O	O	1
paraissent	O	O	1
en	O	O	1
outre	O	O	1
les	O	O	1
papyrus	O	O	1
coptes,	O	O	1
parmi	O	O	1
lesquels	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
précieuses	O	O	1
pièces	O	O	1
littéraires	O	O	1
à	O	O	1
contenu	O	O	1
théologique	O	O	1
a	O	O	1
déjà	O	O	1
été	O	O	1
identifiée	O	O	1
grâce	O	O	1
à	O	O	1
un	O	O	1
examen	O	O	1
superficiel.	O	O	1
Également	O	O	1
les	O	O	1
lettres,	O	O	1
les	O	O	1
textes	O	O	1
magiques	O	O	1
et	O	O	1
les	O	O	1
documents	O	O	1
juridiques,	O	O	1
en	O	O	1
grande	O	O	1
partie	O	O	1
conservés	O	O	1
dans	O	O	1
un	O	O	1
excellent	O	O	1
état,	O	O	1
semblent	O	O	1
promettre	O	O	1
de	O	O	1
riches	O	O	1
bénéfices.	O	O	1
Doit	B-PER	O	O
encore	O	O	1
être	O	O	1
mentionné	O	O	1
un	O	O	1
papyrus	O	O	1
araméen,	O	O	1
qui	O	O	1
selon	O	O	1
toute	O	O	1
vraisemblance	O	O	1
est	O	O	1
conservé	O	O	1
de	O	O	1
façon	O	O	1
complète	O	O	1
et	O	O	1
ainsi	O	O	1
prend	O	O	1
la	O	O	1
première	O	O	1
place	O	O	1
parmi	O	O	1
les	O	O	1
documents	O	O	1
de	O	O	1
ce	O	O	1
genre	O	O	1
qui	O	O	1
ont	O	O	1
été	O	O	1
identifiés	O	O	1
jusqu’à	O	O	1
présent,	O	O	1
de	O	O	1
même	O	O	1
que	O	O	1
quelques	O	O	1
documents	O	O	1
pahlavi	O	O	1
(de	O	O	1
l’époque	O	O	1
sassanide),	O	O	1
qui	O	O	1
doivent	O	O	1
également	O	O	1
être	O	O	1
signalés	O	O	1
comme	O	O	1
tout	O	O	1
particulièrement	O	O	1
précieux.	O	O	1
Moins	O	O	1
remarquables	O	O	1
apparaissent	O	O	1
jusqu’ici	O	O	1
les	O	O	1
monuments	O	O	1
écrits	O	O	1
arabes	O	O	1
et	O	O	1
hébreux.	O	O	1
2)	O	O	1
Dans	O	O	1
le	O	O	1
domaine	O	O	1
du	O	O	1
grec	O	O	1
doivent	O	O	1
surtout	O	O	1
être	O	O	1
mentionnés	O	O	1
une	O	O	1
pièce	O	O	1
d’une	O	O	1
étendue	O	O	1
d’environ	O	O	1
sept	O	O	1
colonnes,	O	O	1
quoique	O	O	1
fortement	O	O	1
abîmée,	O	O	1
d’un	O	O	1
auteur	O	O	1
semble-t-il	O	O	1
inconnu,	O	O	1
d’assez	O	O	1
longues	O	O	1
pièces	O	O	1
d’un	O	O	1
poème	O	O	1
épique	O	O	1
tardif	O	O	1
nouveau	O	O	1
pour	O	O	1
nous,	O	O	1
un	O	O	1
petit	O	O	1
fragment	O	O	1
d’un	O	O	1
poème	O	O	1
perdu	O	O	1
d’Hésiode,	O	O	1
plusieurs	O	O	1
fragments	O	O	1
de	O	O	1
comédies	O	O	1
grecques,	O	O	1
des	O	O	1
pièces	O	O	1
d’une	O	O	1
nouvelle	O	O	1
anthologie	O	O	1
et	O	O	1
de	O	O	1
traités	O	O	1
grammaticaux	O	O	1
et	O	O	1
médicaux	O	O	1
de	O	O	1
même	O	O	1
que	O	O	1
de	O	O	1
plus	O	O	1
petits	O	O	1
fragments	O	O	1
de	O	O	1
différents	O	O	1
autres	O	O	1
auteurs.	O	O	1
Parmi	O	O	1
les	O	O	1
nombreux	O	O	1
documents	O	O	1
se	O	O	1
distinguent	O	O	1
particulièrement	O	O	1
huit	O	O	1
pièces	O	O	1
d’archive	O	O	1
de	O	O	1
l’époque	O	O	1
ptolémaïque,	O	O	1
complètement	O	O	1
conservées	O	O	1
et	O	O	1
pour	O	O	1
certaines	O	O	1
de	O	O	1
grandes	O	O	1
dimensions,	O	O	1
un	O	O	1
assez	O	O	1
long	O	O	1
document	O	O	1
testamentaire	O	O	1
de	O	O	1
l’époque	O	O	1
romaine,	O	O	1
trois	O	O	1
grands	O	O	1
rouleaux,	O	O	1
toutefois	O	O	1
assez	O	O	1
abîmés,	O	O	1
avec	O	O	1
l’allivrement	O	O	1
d’une	O	O	1
petite	O	O	1
ville,	O	O	1
enfin	O	O	1
un	O	O	1
nombre	O	O	1
de	O	O	1
fragments	O	O	1
de	O	O	1
lettres	O	O	1
impériales.	O	O	1
D’une	O	O	1
façon	O	O	1
annexe,	O	O	1
une	O	O	1
assez	O	O	1
longue	O	O	1
lettre	O	O	1
latine	O	O	1
