TOKEN	PREDICTION	GOLD	VALIDITY
de	O		O
terrain	O		O
en	O		O
Égypte	B-LOC		O
.	O		O
Au	O		O
moment	O		O
de	O		O
lancer	O		O
sa	O		O
carrière	O		O
et	O		O
de	O		O
fonder	O		O
sa	O		O
crédibilité	O		O
locale	O		O
sur	O		O
un	O		O
rayonnement	O		O
scientifique	O		O
international,	O		O
les	O		O
liens	O		O
personnels	O		O
qu’il	O		O
tisse	O		O
ainsi	O		O
durablement,	O		O
en	O		O
particulier	O		O
avec	O		O
des	O		O
savants	O		O
britanniques,	O		O
ont	O		O
probablement	O		O
autant	O		O
de	O		O
valeur	O		O
que	O		O
les	O		O
bénéfices	O		O
proprement	O		O
patrimoniaux	O		O
et	O		O
documentaires	O		O
de	O		O
l’opération.	O		O
À	O		O
ce	O		O
propos,	O		O
il	O		O
terminera	O		O
seulement	O		O
en	O		O
1919,	O		O
quelques	O		O
mois	O		O
après	O		O
la	O		O
prise	O		O
de	O		O
Strasbourg	O		O
par	O		O
les	O		O
troupes	O		O
françaises,	O		O
la	O		O
publication	O		O
des	O		O
graffitis	O		O
copiés	O		O
en	O		O
1895/96.	O		O
Lorsqu’il	B-LOC		O
signe	O		O
les	O		O
avant-propos,	O		O
le	O		O
7	O		O
janvier	O		O
1919	O		O
-	O		O
à	O		O
cette	O		O
date,	O		O
il	O		O
s’est	O		O
déjà	O		O
fait	O		O
notifier	O		O
son	O		O
expulsion	O		O
vers	O		O
l’	O		O
Allemagne	B-LOC		O
-	O		O
c’est	O		O
vers	O		O
l’âge	O		O
d’or	O		O
de	O		O
son	O		O
premier	O		O
voyage	O		O
en	O		O
Égypte	B-LOC		O
que	O		O
le	O		O
professeur	O		O
strasbourgeois	O		O
tourne	O		O
ses	O		O
pensées	O		O
:	O		O
«	O		O
Aujourd’hui,	B-PER		O
au	O		O
moment	O		O
d’achever	O		O
ce	O		O
travail,	O		O
mes	O		O
pensées	O		O
cheminent	O		O
en	O		O
arrière	O		O
vers	O		O
le	O		O
temps	O		O
où	O		O
je	O		O
dépistais	O		O
les	O		O
inscriptions	O		O
avec	O		O
la	O		O
joyeuse	O		O
hardiesse	O		O
de	O		O
la	O		O
jeunesse.	O		O
C’était	O		O
encore	O		O
la	O		O
belle	O		O
époque	O		O
de	O		O
l’harmonie	O		O
scientifique,	O		O
vers	O		O
laquelle	O		O
je	O		O
jette	O		O
aujourd’hui	O		O
un	O		O
regard	O		O
rétrospectif	O		O
comme	O		O
vers	O		O
un	O		O
paradis	O		O
perdu.	O		O
De	O		O
combien	O		O
d’aide	O		O
ce	O		O
travail	O		O
n’a-t-il	O		O
pas	O		O
bénéficié	O		O
de	O		O
la	O		O
part	O		O
des	O		O
confrères	O		O
anglais	O		O
!	O		O
»	O		O
W.	B-PER		O
Spiegelberg,	I-PER		O
Ägyptische	I-PER		O
und	O		O
andere	O		O
Graffiti	O		O
(Inschriften	O		O
und	O		O
Zeichnungen)	O		O
aus	O		O
der	O		O
thebanischen	O		O
Nekropolis,	B-PER		O
Heidelberg,	I-PER		O
1921,	O		O
p.	O		O
VI	B-LOC		O
.	O		O
Ensuite,	O		O
Spiegelberg	B-PER		O
se	O		O
remémore	O		O
avec	O		O
reconnaissance	O		O
Percy	B-PER		O
Newberry	I-PER		O
,	O		O
qui	O		O
l’avait	O		O
invité	O		O
à	O		O
loger	O		O
dans	O		O
sa	O		O
maison	O		O
de	O		O
Dra	B-LOC		O
Abou	I-LOC		O
el-Nag	I-LOC		O
a,	O		O
Flinders	B-PER		O
Petrie,	I-PER		O
pour	O		O
ses	O		O
conseils	O		O
et	O		O
son	O		O
aide	O		O
et	O		O
Idris	B-PER		O
Awad,	I-PER		O
dont	O		O
le	O		O
flair	O		O
avait	O		O
permis	O		O
la	O		O
découverte	O		O
de	O		O
si	O		O
nombreuses	O		O
inscriptions.	O		O
«	O		O
Avec	O		O
une	O		O
gratitude	O		O
toute	O		O
particulière	O		O
»,	B-PER		O
écrit-il	O		O
encore,	O		O
«	O		O
je	O		O
repense	O		O
au	O		O
cercle	O		O
des	O		O
égyptologues	O		O
qui	O		O
se	O		O
rassemblait	O		O
à	O		O
cette	O		O
époque	O		O
autour	O		O
de	O		O
Flinders	B-PER		O
Petrie	I-PER		O
au	O		O
Ramesseum,	O		O
dans	O		O
lequel	O		O
chaque	O		O
jour	O		O
après	O		O
l’achèvement	O		O
de	O		O
mon	O		O
travail	O		O
sur	O		O
les	O		O
graffitis	O		O
je	O		O
vécus	O		O
des	O		O
heures	O		O
inoubliables	O		O
».	O		O
L’intensité	O		O
des	O		O
rapports	O		O
sociaux	O		O
que	O		O
les	O		O
savants	O		O
entretenaient	O		O
sur	O		O
le	O		O
terrain,	O		O
parallèlement	O		O
à	O		O
la	O		O
direction	O		O
des	O		O
fouilles,	O		O
transparaît	O		O
dans	O		O
le	O		O
journal	O		O
que	O		O
Newberry	B-PER		O
écrivit	O		O
pendant	O		O
la	O		O
durée	O		O
des	O		O
travaux	O		O
menés	O		O
en	O		O
collaboration	O		O
avec	O		O
Spiegelberg	O		O
Journal	O		O
de	O		O
Percy	O		O
Newberry,	O		O
Lord	O		O
Northampton’s	O		O
excavations	O		O
1898/9,	O		O
consulté	O		O
au	O		O
Griffith	O		O
Institute	O		O
(Oxford),	O		O
avec	O		O
l’aimable	O		O
autorisation	O		O
du	O		O
Pr.	B-LOC		O
Jaromir	I-LOC		O
Málek	I-LOC		O
.	O		O
Le	O		O
3	O		O
janvier	O		O
1899,	O		O
par	O		O
exemple,	O		O
Newberry	B-PER		O
,	O		O
Reitzenstein	B-PER		O
et	O		O
Spiegelberg	B-PER		O
se	O		O
rendent	O		O
au	O		O
musée	B-LOC		O
du	I-LOC		O
Caire	I-LOC		O
où	O		O
ils	O		O
rencontrent	O		O
une	O		O
belle	O		O
brochette	O		O
d’égyptologues	O		O
:	O		O
Erman,	O		O
Brugsch,	B-PER		O
Borchardt,	I-PER		O
von	B-PER		O
Bissing,	I-PER		O
Quibell	I-PER		O
et	O		O
Chassinat	O		O
!	O		O
Deux	O		O
jours	O		O
plus	O		O
tard,	O		O
de	O		O
retour	O		O
à	O		O
Dra	B-LOC		O
Abou	I-LOC		O
el-Naga	I-LOC		O
,	O		O
Newberry	B-PER		O
,	O		O
Spiegelberg	B-PER		O
et	O		O
leur	O		O
raïs	O		O
négocient	O		O
avec	O		O
le	O		O
Français	B-LOC		O
Daressy	I-LOC		O
,	O		O
représentant	O		O
le	O		O
Département	O		O
des	O		O
Antiquités,	O		O
pour	O		O
délimiter	O		O
leur	O		O
concession	O		O
de	O		O
fouille.	O		O
Les	O		O
deux	O		O
archéologues	O		O
reçoivent	O		O
régulièrement	O		O
des	O		O
visites	O		O
de	O		O
courtoisie	O		O
«	O		O
to	O		O
lunch	O		O
»,	O		O
«	O		O
for	O		O
tea	O		O
»	O		O
ou	O		O
«	O		O
to	O		O
dinner	O		O
».	B-PER		O
Lisons	I-PER		O
ainsi	O		O
la	O		O
notice	O		O
du	O		O
2	O		O
février	O		O
:	O		O
«	O		O
Schweinfurth	O		O
(et)	O		O
Northampton	B-LOC		O
sont	O		O
venus	O		O
l’après-midi	O		O
et	O		O
après	O		O
le	O		O
dîner	O		O
Spiegie	O		O
et	O		O
moi	O		O
sommes	O		O
allés	O		O
chez	O		O
Carter	B-PER		O
(et)	O		O
avons	O		O
joué	O		O
au	O		O
whist.	O		O
Lettre	O		O
de	O		O
Grenfell.	O		O
Arrivée	O		O
de	O		O
Kahun	B-LOC		O
Papyri	B-PER		O
III	I-PER		O
pour	O		O
Spiegie	O		O
».	O		O
Ce	O		O
sont	O		O
quelques	O		O
bribes	O		O
d’une	O		O
journée	O		O
au	O		O
paradis	O		O
perdu,	O		O
la	O		O
réception	O		O
d’une	O		O
lettre	O		O
postée	O		O
par	O		O
un	O		O
génie	O		O
de	O		O
la	O		O
papyrologie	O		O
britannique,	O		O
l’arrivée	O		O
d’un	O		O
ouvrage	O		O
scientifique	O		O
offert	O		O
à	O		O
«	O		O
Spiegie	O		O
»	O		O
par	O		O
un	O		O
collègue,	O		O
la	O		O
visite	O		O
d’un	O		O
célèbre	O		O
explorateur	O		O
allemand	O		O
et	O		O
du	O		O
diplomate	O		O
anglais	O		O
finançant	O		O
la	O		O
fouille,	O		O
une	O		O
partie	O		O
de	O		O
cartes	O		O
entre	O		O
trois	O		O
jeunes	O		O
prodiges	O		O
de	O		O
l’égyptologie	O		O
tandis	O		O
que	O		O
la	O		O
nuit	O		O
tombe	O		O
sur	O		O
la	O		O
nécropole	O		O
thébaine…	O		O
Parallèlement	O		O
aux	O		O
acquis	O		O
proprement	O		O
scientifiques,	O		O
la	O		O
«	O		O
fouille	O		O
en	O		O
Égypte	B-LOC		O
»,	I-LOC		O
dans	O		O
les	O		O
conditions	O		O
du	O		O
XIXe	O		O
siècle,	O		O
conférait	O		O
à	O		O
son	O		O
auteur	O		O
une	O		O
sorte	O		O
de	O		O
surplus	O		O
d’autorité	O		O
intellectuelle	O		O
dans	O		O
le	O		O
monde	O		O
des	O		O
égyptologues,	O		O
à	O		O
l’image	O		O
du	O		O
«	O		O
hadj	O		O
»	O		O
revenu	O		O
d’un	O		O
pèlerinage	O		O
à	O		O
La	O		O
Mecque.	O		O
Cette	O		O
plus-value	O		O
du	O		O
curriculum	O		O
vitae	O		O
de	O		O
Spiegelberg	B-PER		O
au	O		O
retour	O		O
du	O		O
terrain	O		O
est	O		O
clairement	O		O
mise	O		O
en	O		O
évidence	O		O
sous	O		O
la	O		O
plume	O		O
de	O		O
Jean	B-PER		O
Capart	I-PER		O
,	O		O
conservateur	O		O
adjoint	O		O
aux	O		O
Musées	B-LOC		O
royaux	O		O
des	O		O
arts	O		O
décoratifs	O		O
et	O		O
industriels	O		O
de	O		O
Bruxelles	B-LOC		O
.	O		O
Dans	O		O
un	O		O
courrier	O		O
interne	O		O
adressé	O		O
en	O		O
janvier	O		O
1903	O		O
au	O		O
conservateur	O		O
en	O		O
chef	O		O
Eugène	B-PER		O
van	I-PER		O
Overloop	I-PER		O
,	O		O
son	O		O
supérieur,	O		O
le	O		O
savant	O		O
belge	O		O
valorise	O		O
ses	O		O
propres	O		O
travaux	O		O
grâce	O		O
à	O		O
une	O		O
expertise	O		O
établie	O		O
par	O		O
son	O		O
collègue	O		O
strasbourgeois	O		O
-	O		O
ce	O		O
faisant,	O		O
il	O		O
est	O		O
dans	O		O
son	O		O
intérêt	O		O
d’attester	O		O
les	O		O
compétences	O		O
de	O		O
son	O		O
éminent	O		O
correspondant	O		O
:	O		O
«	O		O
Le	O		O
professeur	O		O
Spiegelberg	B-PER		O
de	I-PER		O
Strasbourg	I-PER		O
,	O		O
un	O		O
des	O		O
maîtres	O		O
de	O		O
l’école	O		O
allemande,	O		O
a	O		O
visité	O		O
nos	O		O
collections	O		O
à	O		O
mon	O		O
retour	O		O
d’	O		O
Égypte	B-LOC		O
et	O		O
vous	O		O
a	O		O
envoyé	O		O
à	O		O
ce	O		O
sujet	O		O
un	O		O
court	O		O
rapport.	O		O
Je	O		O
tiens	O		O
à	O		O
faire	O		O
remarquer	O		O
que	O		O
la	O		O
compétence	O		O
du	O		O
professeur	O		O
Spiegelberg	B-PER		O
en	O		O
ces	O		O
matières	O		O
ne	O		O
peut	O		O
être	O		O
contestée.	O		O
Élève	O		O
du	O		O
célèbre	O		O
professeur	O		O
Dümichen,	O		O
Mr	O		O
Spiegelberg	O		O
fit	O		O
des	O		O
études	O		O
également	O		O
à	O		O
Paris	B-LOC		O
où	O		O
il	O		O
suivit	O		O
naguère	O		O
les	O		O
cours	O		O
de	O		O
M.	B-PER		O
Maspero	I-PER		O
;	O		O
il	O		O
connaît	O		O
par	O		O
des	O		O
séjours	O		O
prolongés	O		O
les	O		O
diverses	O		O
collections	O		O
d’	O		O
Europe	B-LOC		O
et	O		O
a	O		O
fait	O		O
de	O		O
nombreux	O		O
voyages	O		O
en	O		O
Égypte	B-LOC		O
où	O		O
il	O		O
fit	O		O
encore	O		O
il	O		O
y	O		O
a	O		O
quatre	O		O
années	O		O
\il	O		O
exécuta/	O		O
des	O		O
fouilles	O		O
pour	O		O
le	O		O
marquis	B-PER		O
de	I-PER		O
Northampthon	I-PER		O
(…)	O		O
»	O		O
AMRAH,	O		O
dossier	O		O
«	O		O
Capart	B-LOC		O
objets	O		O
1903-1905	O		O
»,	B-PER		O
minute	O		O
d’une	O		O
lettre	O		O
de	O		O
Capart	B-PER		O
à	O		O
van	B-PER		O
Overloop	I-PER		O
en	O		O
réponse	O		O
à	O		O
son	O		O
précédent	O		O
courrier.	O		O
Je	O		O
remercie	O		O
Valérie	B-PER		O
Montens	I-PER		O
,	O		O
responsable	O		O
des	O		O
archives,	O		O
pour	O		O
son	O		O
aide	O		O
dans	O		O
leur	O		O
consultation.	O		O
.	O		O
L’aventure	B-LOC		O
thébaine	O		O
de	O		O
1898/99,	B-LOC		O
et	O		O
l’expérience	O		O
archéologique	O		O
de	O		O
terrain	O		O
qu’elle	O		O
suppose,	O		O
occupe	O		O
désormais	O		O
une	O		O
place	O		O
de	O		O
choix	O		O
sur	O		O
la	O		O
carte	O		O
de	O		O
visite	O		O
scientifique	O		O
du	O		O
«	O		O
professeur	O		O
Spiegelberg	B-PER		O
de	I-PER		O
Strasbourg	I-PER		O
».	O		O
Puisque	O		O
nous	O		O
en	O		O
sommes	O		O
venus	O		O
à	O		O
considérer	O		O
la	O		O
rhétorique	O		O
de	O		O
mise	O		O
en	O		O
valeur	O		O
des	O		O
travaux	O		O
scientifiques,	O		O
laissons	O		O
à	O		O
Reitzenstein	B-PER		O
et	O		O
Spiegelberg	B-PER		O
le	O		O
soin	O		O
de	O		O
présenter	O		O
eux-mêmes	O		O
les	O		O
résultats	O		O
de	O		O
leur	O		O
mission	O		O
de	O		O
chasse	O		O
aux	O		O
papyrus	O		O
:	O		O
«	O		O
Bien	O		O
que	O		O
nous	O		O
ayons	O		O
surtout	O		O
dirigé	O		O
notre	O		O
attention	O		O
sur	O		O
de	O		O
grands	O		O
papyrus	O		O
littéraires,	O		O
du	O		O
même	O		O
genre	O		O
que	O		O
ceux	O		O
qui	O		O
étaient	O		O
apparus	O		O
il	O		O
y	O		O
a	O		O
plusieurs	O		O
années	O		O
-	O		O
mais	O		O
il	O		O
est	O		O
vrai,	O		O
de	O		O
façon	O		O
tout	O		O
à	O		O
fait	O		O
momentanée	O		O
-	O		O
sur	O		O
le	O		O
marché	O		O
des	O		O
antiquités,	O		O
nos	O		O
recherches	O		O
de	O		O
telles	O		O
pièces	O		O
rares	O		O
sont	O		O
cependant	O		O
restées	O		O
sans	O		O
succès	O		O
»	O		O
(doc.	O		O
7).	O		O
Autant	O		O
le	O		O
dire	O		O
d’entrée,	O		O
les	O		O
rêves	O		O
de	O		O
manuscrits	O		O
littéraires	O		O
prestigieux,	O		O
qui	O		O
à	O		O
eux	O		O
seuls	O		O
hisseraient	O		O
la	O		O
bibliothèque	O		O
strasbourgeoise	O		O
au	O		O
premier	O		O
rang	O		O
des	O		O
institutions	O		O
culturelles	O		O
de	O		O
l’	O		O
Allemagne	B-LOC		O
,	O		O
ne	O		O
se	O		O
sont	O		O
pas	O		O
réalisés	O		O
!	O		O
Pour	O		O
l’acquisition	O		O
de	O		O
colonnes	O		O
complètes	O		O
d’orateurs	O		O
athéniens,	O		O
de	O		O
poètes	O		O
alexandrins,	O		O
de	O		O
rivaux	O		O
de	O		O
Pindare	B-PER		O
-	O		O
un	O		O
argument	O		O
central	O		O
du	O		O
projet	O		O
de	O		O
compensation	O		O
des	O		O
manuscrits	O		O
perdus	O		O
en	O		O
1870	O		O
-	O		O
il	O		O
ne	O		O
reste	O		O
plus	O		O
qu’à	O		O
attendre	O		O
une	O		O
prochaine	O		O
campagne…	O		O
Mais	O		O
qu’à	O		O
cela	O		O
ne	O		O
tienne.	O		O
«	O		O
D’autant	O		O
plus	O		O
fructueux	O		O
furent	O		O
nos	O		O
efforts	O		O
en	O		O
vue	O		O
de	O		O
trésors	O		O
de	O		O
papyrus	O		O
d’autre	O		O
nature.	O		O
Car	O		O
à	O		O
cet	O		O
égard	O		O
s’est	O		O
présenté	O		O
un	O		O
matériel	O		O
étonnamment	O		O
riche,	O		O
composé	O		O
de	O		O
fragments	O		O
d’oeuvres	O		O
littéraires	O		O
petits	O		O
mais	O		O
extrêmement	O		O
importants	O		O
pour	O		O
la	O		O
science,	O		O
d’une	O		O
valeur	O		O
si	O		O
remarquable	O		O
que	O		O
les	O		O
soussignés	O		O
se	O		O
sont	O		O
crus	O		O
autorisés,	O		O
et	O		O
même	O		O
forcés	O		O
d’utiliser	O		O
la	O		O
plus	O		O
grande	O		O
partie	O		O
de	O		O
la	O		O
somme	O		O
mise	O		O
à	O		O
leur	O		O
disposition.	O		O
Ainsi	O		O
furent	O		O
acquises	O		O
environ	O		O
2	O		O
000	O		O
pièces	O		O
grandes	O		O
et	O		O
petites,	O		O
parmi	O		O
lesquelles	O		O
se	O		O
dégagent	O		O
déjà	O		O
maintenant	O		O
les	O		O
pièces	O		O
plus	O		O
importantes	O		O
suivantes.	O		O
1)	O		O
dans	O		O
le	O		O
domaine	O		O
égyptologique,	O		O
une	O		O
assez	O		O
grosse	O		O
collection	O		O
d’ostraca	O		O
(documents	O		O
sur	O		O
des	O		O
tessons)	O		O
hiératiques	O		O
de	O		O
l’époque	O		O
ramesside	O		O
(vers	O		O
1	O		O
200	O		O
av.	O		O
J.-C.),	O		O
une	O		O
série	O		O
de	O		O
documents	O		O
sur	O		O
papyrus	O		O
en	O		O
démotique	O		O
ancien	O		O
du	O		O
huitième	O		O
siècle	O		O
avant	O		O
le	O		O
Christ,	O		O
tels	O		O
qu’il	O		O
s’en	O		O
présente	O		O
peu	O		O
même	O		O
dans	O		O
les	O		O
plus	O		O
grandes	O		O
collections	O		O
égyptiennes.	O		O
De	O		O
l’époque	O		O
plus	O		O
tardive	O		O
doivent	O		O
être	O		O
mentionnés	O		O
une	O		O
assez	O		O
grande	O		O
pièce	O		O
littéraire	O		O
avec	O		O
un	O		O
hymne	O		O
à	O		O
Osiris	B-PER		O
et	O		O
surtout	O		O
des	O		O
documents	O		O
juridiques	O		O
de	O		O
l’époque	O		O
ptolémaïque	O		O
d’une	O		O
étendue	O		O
tout	O		O
à	O		O
fait	O		O
inhabituelle	O		O
et	O		O
dans	O		O
un	O		O
état	O		O
de	O		O
conservation	O		O
excellent,	O		O
et	O		O
pour	O		O
finir	O		O
une	O		O
collection	O		O
d’ostraca	O		O
et	O		O
de	O		O
petites	O		O
tablettes	O		O
en	O		O
bois	O		O
démotiques.	O		O
Très	O		O
importants	O		O
paraissent	O		O
en	O		O
outre	O		O
les	O		O
papyrus	O		O
coptes,	O		O
parmi	O		O
lesquels	O		O
une	O		O
série	O		O
de	O		O
précieuses	O		O
pièces	O		O
littéraires	O		O
à	O		O
contenu	O		O
théologique	O		O
a	O		O
déjà	O		O
été	O		O
identifiée	O		O
grâce	O		O
à	O		O
un	O		O
examen	O		O
superficiel.	O		O
Également	O		O
les	O		O
lettres,	O		O
les	O		O
textes	O		O
magiques	O		O
et	O		O
les	O		O
documents	O		O
juridiques,	O		O
en	O		O
grande	O		O
partie	O		O
conservés	O		O
dans	O		O
un	O		O
excellent	O		O
état,	O		O
semblent	O		O
promettre	O		O
de	O		O
riches	O		O
bénéfices.	O		O
Doit	B-PER		O
encore	O		O
être	O		O
mentionné	O		O
un	O		O
papyrus	O		O
araméen,	O		O
qui	O		O
selon	O		O
toute	O		O
vraisemblance	O		O
est	O		O
conservé	O		O
de	O		O
façon	O		O
complète	O		O
et	O		O
ainsi	O		O
prend	O		O
la	O		O
première	O		O
place	O		O
parmi	O		O
les	O		O
documents	O		O
de	O		O
ce	O		O
genre	O		O
qui	O		O
ont	O		O
été	O		O
identifiés	O		O
jusqu’à	O		O
présent,	O		O
de	O		O
même	O		O
que	O		O
quelques	O		O
documents	O		O
pahlavi	O		O
(de	O		O
l’époque	O		O
sassanide),	O		O
qui	O		O
doivent	O		O
également	O		O
être	O		O
signalés	O		O
comme	O		O
tout	O		O
particulièrement	O		O
précieux.	O		O
Moins	O		O
remarquables	O		O
apparaissent	O		O
jusqu’ici	O		O
les	O		O
monuments	O		O
écrits	O		O
arabes	O		O
et	O		O
hébreux.	O		O
2)	O		O
Dans	O		O
le	O		O
domaine	O		O
du	O		O
grec	O		O
doivent	O		O
surtout	O		O
être	O		O
mentionnés	O		O
une	O		O
pièce	O		O
d’une	O		O
étendue	O		O
d’environ	O		O
sept	O		O
colonnes,	O		O
quoique	O		O
fortement	O		O
abîmée,	O		O
d’un	O		O
auteur	O		O
semble-t-il	O		O
inconnu,	O		O
d’assez	O		O
longues	O		O
pièces	O		O
d’un	O		O
poème	O		O
épique	O		O
tardif	O		O
nouveau	O		O
pour	O		O
nous,	O		O
un	O		O
petit	O		O
fragment	O		O
d’un	O		O
poème	O		O
perdu	O		O
d’Hésiode,	O		O
plusieurs	O		O
fragments	O		O
de	O		O
comédies	O		O
grecques,	O		O
des	O		O
pièces	O		O
d’une	O		O
nouvelle	O		O
anthologie	O		O
et	O		O
de	O		O
traités	O		O
grammaticaux	O		O
et	O		O
médicaux	O		O
de	O		O
même	O		O
que	O		O
de	O		O
plus	O		O
petits	O		O
fragments	O		O
de	O		O
différents	O		O
autres	O		O
auteurs.	O		O
Parmi	O		O
les	O		O
nombreux	O		O
documents	O		O
se	O		O
distinguent	O		O
particulièrement	O		O
huit	O		O
pièces	O		O
d’archive	O		O
de	O		O
l’époque	O		O
ptolémaïque,	O		O
complètement	O		O
conservées	O		O
et	O		O
pour	O		O
certaines	O		O
de	O		O
grandes	O		O
dimensions,	O		O
un	O		O
assez	O		O
long	O		O
document	O		O
testamentaire	O		O
de	O		O
l’époque	O		O
romaine,	O		O
trois	O		O
grands	O		O
rouleaux,	O		O
toutefois	O		O
assez	O		O
abîmés,	O		O
avec	O		O
l’allivrement	O		O
d’une	O		O
petite	O		O
ville,	O		O
enfin	O		O
un	O		O
nombre	O		O
de	O		O
fragments	O		O
de	O		O
lettres	O		O
impériales.	O		O
D’une	O		O
façon	O		O
annexe,	O		O
une	O		O
assez	O		O
longue	O		O
lettre	O		O
latine	O		O
complètement	O		O
conservée	O		O
peut	O		O
également	O		O
être	O		O
mentionnée	O		O
comme	O		O
une	O		O
rareté	O		O
toute	O		O
particulière	O		O
et	O		O
comme	O		O
intéressante	O		O
à	O		O
plus	O		O
d’un	O		O
point	O		O
de	O		O
vue	O		O
».	O		O
Cette	O		O
première	O		O
description	O		O
provisoire	O		O
de	O		O
la	O		O
collection	O		O
révèle	O		O
un	O		O
ensemble	O		O
documentaire	O		O
et	O		O
littéraire	O		O
d’une	O		O
très	O		O
grande	O		O
valeur	O		O
scientifique,	O		O
qui	O		O
promet	O		O
des	O		O
recherches	O		O
fructueuses	O		O
pour	O		O
des	O		O
décennies	O		O
de	O		O
papyrologues	O		O
-	O		O
bien	O		O
au-delà	O		O
du	O		O
changement	O		O
de	O		O
souveraineté	O		O
sur	O		O
l’	O		O
Alsace	B-LOC		O
,	O		O
qui	O		O
menace	O		O
sans	O		O
qu’ils	O		O
le	O		O
sachent	O		O
les	O		O
savants	O		O
allemands.	O		O
Dans	O		O
cette	O		O
liste	O		O
à	O		O
la	O		O
Prévert,	B-LOC		O
le	O		O
spécialiste	O		O
reconnaît	O		O
des	O		O
lots	O		O
qui	O		O
ne	O		O
seront	O		O
publiés	O		O
que	O		O
beaucoup	O		O
plus	O		O
tard,	O		O
le	O		O
plus	O		O
souvent	O		O
sous	O		O
le	O		O
régime	O		O
français,	O		O
grand	O		O
bénéficiaire	O		O
du	O		O
butin	O		O
papyrologique	O		O
ramené	O		O
grâce	O		O
aux	O		O
crédits	O		O
alloués	O		O
par	O		O
le	O		O
gouvernement	O		O
du	O		O
Reichsland.	B-LOC		O
Encore	O		O
dernièrement,	O		O
le	O		O
12	O		O
mai	O		O
2010,	O		O
a	O		O
été	O		O
soutenue	O		O
à	O		O
la	O		O
Maison	O		O
interuniversitaire	O		O
des	O		O
sciences	O		O
de	O		O
l’homme-Alsace	O		O
une	O		O
thèse	O		O
intitulée	O		O
Un	O		O
dossier	O		O
fiscal	O		O
hermopolitain	O		O
d’époque	O		O
romaine	O		O
conservé	O		O
à	O		O
la	O		O
Bibliothèque	B-LOC		O
nationale	I-LOC		O
et	I-LOC		O
universitaire	I-LOC		O
de	I-LOC		O
Strasbourg	I-LOC		O
Brillamment	I-LOC		O
soutenue	O		O
par	O		O
Ruey-Lin	B-PER		O
Chang,	I-PER		O
sous	O		O
la	O		O
direction	O		O
des	O		O
professeurs	O		O
Jean	B-PER		O
Gascou	I-PER		O
et	O		O
Andrea	B-PER		O
Jördens.	I-PER		O
.	O		O
Il	O		O
est	O		O
vraisemblable	O		O
que	O		O
ce	O		O
bel	O		O
ensemble	O		O
de	O		O
fragments	O		O
provenant	O		O
de	O		O
trois	O		O
volumina,	O		O
qui	O		O
ont	O		O
demandé	O		O
à	O		O
leur	O		O
déchiffreur	O		O
des	O		O
trésors	O		O
de	O		O
science	O		O
et	O		O
de	O		O
patience	O		O
à	O		O
cause	O		O
de	O		O
la	O		O
grande	O		O
détérioration	O		O
du	O		O
papyrus,	O		O
puisse	O		O
être	O		O
identifié	O		O
avec	O		O
le	O		O
document	O		O
fiscal	O		O
que	O		O
les	O		O
deux	O		O
signataires	O		O
du	O		O
rapport	O		O
définissaient	O		O
comme	O		O
«	O		O
trois	O		O
grands	O		O
rouleaux,	O		O
toutefois	O		O
assez	O		O
abîmés,	O		O
avec	O		O
l’allivrement	O		O
d’une	O		O
petite	O		O
ville	O		O
».	O		O
Les	O		O
mystérieuses	O		O
malles	O		O
du	O		O
steamer	O		O
Silesia	O		O
:	O		O
retombées	O		O
patrimoniales	O		O
et	O		O
matrimoniales	O		O
?	O		O
Le	O		O
printemps	O		O
1899,	O		O
au	O		O
retour	O		O
d’une	O		O
mission	O		O
prestigieuse	O		O
menée	O		O
avec	O		O
succès,	O		O
est	O		O
pour	O		O
Spiegelberg	B-PER		O
la	O		O
saison	O		O
de	O		O
toutes	O		O
les	O		O
promotions	O		O
sociales	O		O
et	O		O
professionnelles.	O		O
Mais	O		O
sur	O		O
le	O		O
plan	O		O
existentiel,	O		O
sa	O		O
désignation	O		O
comme	O		O
professeur	O		O
extraordinaire,	O		O
puis	O		O
comme	O		O
directeur	O		O
d’un	O		O
Institut	O		O
d’égyptologie	O		O
spécialement	O		O
créé	O		O
autour	O		O
de	O		O
la	O		O
collection	O		O
d’antiques	O		O
acquise	O		O
par	O		O
ses	O		O
soins,	O		O
ne	O		O
sont	O		O
vraisemblablement	O		O
pas	O		O
les	O		O
plus	O		O
vitales	O		O
des	O		O
transformations	O		O
de	O		O
son	O		O
statut.	O		O
Dès	O		O
le	O		O
4	O		O
avril,	O		O
en	O		O
effet,	O		O
il	O		O
épouse	O		O
Elisabeth,	B-LOC		O
fille	O		O
du	O		O
célèbre	O		O
médecin	O		O
Friedrich	B-PER		O
Daniel	I-PER		O
von	I-PER		O
Recklinghausen	I-PER		O
,	O		O
titulaire	O		O
de	O		O
la	O		O
chaire	O		O
de	O		O
pathologie	O		O
et	O		O
ancien	O		O
recteur	O		O
de	O		O
la	O		O
Kaiser-Wilhelms-Universität	B-LOC		O
de	O		O
Strasbourg	B-LOC		O
.	O		O
Ce	O		O
mariage	O		O
endogamique	O		O
contribuera	O		O
vraisemblablement	O		O
à	O		O
renforcer	O		O
et	O		O
à	O		O
élargir	O		O
le	O		O
réseau	O		O
social	O		O
du	O		O
jeune	O		O
savant	O		O
au	O		O
sein	O		O
de	O		O
l’université	O		O
impériale,	O		O
au-delà	O		O
de	O		O
la	O		O
